Generation,Minute,Timestamp,Agent Name,LNN Predicted Temp (°C),Ground Truth Temp (°C),Δ Temp (°C),LNN Predicted HI (°C),Ground Truth HI (°C),Δ Heat Index (°C),LNN Rain Prob (%),LNN Rain Volume (mm),Ground Truth Precip (mm),LNN River Water (m),Ground Truth River (m),Δ River Stage (cm),LCL Cloud Base (m),Inference Latency (μs),Milestone Status
Gen 3,Min 55,2026-08-28 16:55 PST,Gen-3 Diurnal-Stabilized,26.16,25.9,0.26,30.92,30.2,0.72,53.7%,4.49,0.4,3.82,3.44,38.1,42.6,40.4,
Gen 3,Min 56,2026-08-28 16:56 PST,Gen-3 Diurnal-Stabilized,26.13,25.9,0.23,30.9,30.2,0.7,53.8%,4.51,0.4,3.83,3.44,38.9,42.6,39.8,
Gen 3,Min 57,2026-08-28 16:57 PST,Gen-3 Diurnal-Stabilized,26.09,25.9,0.19,30.87,30.2,0.67,53.8%,4.53,0.4,3.84,3.44,39.7,42.6,40.1,
Gen 3,Min 58,2026-08-28 16:58 PST,Gen-3 Diurnal-Stabilized,26.05,25.9,0.15,30.85,30.2,0.65,53.9%,4.56,0.4,3.85,3.44,40.5,42.6,39.6,
Gen 3,Min 59,2026-08-28 16:59 PST,Gen-3 Diurnal-Stabilized,26.02,25.9,0.12,30.83,30.2,0.63,54.0%,4.58,0.4,3.85,3.44,41.3,42.6,39.4,
Gen 3,Min 60,2026-08-28 17:00 PST,Gen-3 Diurnal-Stabilized,25.98,25.9,0.08,30.81,30.2,0.61,54.0%,4.6,0.4,3.86,3.44,42.1,42.6,39.6,15-MIN CHECKPOINT (Min 60)
Gen 3,Min 01,2026-08-28 16:01 PST,Gen-3 Hydro-Coupled,28.47,25.9,2.57,32.44,30.2,2.24,50.1%,3.37,0.4,3.43,3.44,1.3,43.4,51.6,
Gen 3,Min 02,2026-08-28 16:02 PST,Gen-3 Hydro-Coupled,28.43,25.9,2.53,32.42,30.2,2.22,50.1%,3.39,0.4,3.43,3.44,0.6,43.3,42.1,
Gen 3,Min 03,2026-08-28 16:03 PST,Gen-3 Hydro-Coupled,28.4,25.9,2.5,32.4,30.2,2.2,50.2%,3.41,0.4,3.44,3.44,0.0,43.3,41.1,
Gen 3,Min 04,2026-08-28 16:04 PST,Gen-3 Hydro-Coupled,28.36,25.9,2.46,32.38,30.2,2.18,50.3%,3.43,0.4,3.45,3.44,0.7,43.3,40.3,
Gen 3,Min 05,2026-08-28 16:05 PST,Gen-3 Hydro-Coupled,28.33,25.9,2.43,32.36,30.2,2.16,50.3%,3.45,0.4,3.45,3.44,1.4,43.3,40.7,
Gen 3,Min 06,2026-08-28 16:06 PST,Gen-3 Hydro-Coupled,28.29,25.9,2.39,32.34,30.2,2.14,50.4%,3.47,0.4,3.46,3.44,2.1,43.3,40.3,
Gen 3,Min 07,2026-08-28 16:07 PST,Gen-3 Hydro-Coupled,28.26,25.9,2.36,32.32,30.2,2.12,50.5%,3.49,0.4,3.47,3.44,2.8,43.3,40.5,
Gen 3,Min 08,2026-08-28 16:08 PST,Gen-3 Hydro-Coupled,28.22,25.9,2.32,32.3,30.2,2.1,50.5%,3.51,0.4,3.48,3.44,3.5,43.3,44.5,
Gen 3,Min 09,2026-08-28 16:09 PST,Gen-3 Hydro-Coupled,28.18,25.9,2.28,32.27,30.2,2.07,50.6%,3.53,0.4,3.48,3.44,4.1,43.3,39.5,
Gen 3,Min 10,2026-08-28 16:10 PST,Gen-3 Hydro-Coupled,28.14,25.9,2.24,32.24,30.2,2.04,50.7%,3.55,0.4,3.49,3.44,4.8,43.3,40.0,
Gen 3,Min 11,2026-08-28 16:11 PST,Gen-3 Hydro-Coupled,28.1,25.9,2.2,32.22,30.2,2.02,50.7%,3.57,0.4,3.5,3.44,5.5,43.2,40.7,
Gen 3,Min 12,2026-08-28 16:12 PST,Gen-3 Hydro-Coupled,28.06,25.9,2.16,32.19,30.2,1.99,50.8%,3.59,0.4,3.5,3.44,6.2,43.2,39.9,
Gen 3,Min 13,2026-08-28 16:13 PST,Gen-3 Hydro-Coupled,28.02,25.9,2.12,32.17,30.2,1.97,50.9%,3.61,0.4,3.51,3.44,6.9,43.2,177.0,
Gen 3,Min 14,2026-08-28 16:14 PST,Gen-3 Hydro-Coupled,27.97,25.9,2.07,32.13,30.2,1.93,50.9%,3.63,0.4,3.52,3.44,7.6,43.2,41.8,
Gen 3,Min 15,2026-08-28 16:15 PST,Gen-3 Hydro-Coupled,27.93,25.9,2.03,32.11,30.2,1.91,51.0%,3.65,0.4,3.52,3.44,8.3,43.2,40.9,15-MIN CHECKPOINT (Min 15)
Gen 3,Min 16,2026-08-28 16:16 PST,Gen-3 Hydro-Coupled,27.88,25.9,1.98,32.07,30.2,1.87,51.1%,3.67,0.4,3.53,3.44,9.0,43.2,40.8,
Gen 3,Min 17,2026-08-28 16:17 PST,Gen-3 Hydro-Coupled,27.83,25.9,1.93,32.04,30.2,1.84,51.2%,3.69,0.4,3.54,3.44,9.8,43.2,40.4,
Gen 3,Min 18,2026-08-28 16:18 PST,Gen-3 Hydro-Coupled,27.78,25.9,1.88,32.0,30.2,1.8,51.2%,3.72,0.4,3.54,3.44,10.5,43.1,40.5,
Gen 3,Min 19,2026-08-28 16:19 PST,Gen-3 Hydro-Coupled,27.73,25.9,1.83,31.96,30.2,1.76,51.3%,3.74,0.4,3.55,3.44,11.2,43.1,40.0,
Gen 3,Min 20,2026-08-28 16:20 PST,Gen-3 Hydro-Coupled,27.68,25.9,1.78,31.93,30.2,1.73,51.4%,3.76,0.4,3.56,3.44,11.9,43.1,41.1,
Gen 3,Min 21,2026-08-28 16:21 PST,Gen-3 Hydro-Coupled,27.63,25.9,1.73,31.89,30.2,1.69,51.5%,3.78,0.4,3.57,3.44,12.6,43.1,41.9,
Gen 3,Min 22,2026-08-28 16:22 PST,Gen-3 Hydro-Coupled,27.58,25.9,1.68,31.86,30.2,1.66,51.5%,3.8,0.4,3.57,3.44,13.3,43.1,41.3,
Gen 3,Min 23,2026-08-28 16:23 PST,Gen-3 Hydro-Coupled,27.52,25.9,1.62,31.81,30.2,1.61,51.6%,3.82,0.4,3.58,3.44,14.0,43.1,40.5,
Gen 3,Min 24,2026-08-28 16:24 PST,Gen-3 Hydro-Coupled,27.47,25.9,1.57,31.78,30.2,1.58,51.7%,3.84,0.4,3.59,3.44,14.8,43.0,40.5,
Gen 3,Min 25,2026-08-28 16:25 PST,Gen-3 Hydro-Coupled,27.42,25.9,1.52,31.74,30.2,1.54,51.8%,3.87,0.4,3.6,3.44,15.5,43.0,39.7,
Gen 3,Min 26,2026-08-28 16:26 PST,Gen-3 Hydro-Coupled,27.36,25.9,1.46,31.7,30.2,1.5,51.8%,3.89,0.4,3.6,3.44,16.2,43.0,40.0,
Gen 3,Min 27,2026-08-28 16:27 PST,Gen-3 Hydro-Coupled,27.31,25.9,1.41,31.66,30.2,1.46,51.9%,3.91,0.4,3.61,3.44,16.9,43.0,39.7,
Gen 3,Min 28,2026-08-28 16:28 PST,Gen-3 Hydro-Coupled,27.26,25.9,1.36,31.63,30.2,1.43,52.0%,3.93,0.4,3.62,3.44,17.7,43.0,24.0,
Gen 3,Min 29,2026-08-28 16:29 PST,Gen-3 Hydro-Coupled,27.21,25.9,1.31,31.59,30.2,1.39,52.1%,3.96,0.4,3.62,3.44,18.4,43.0,24.8,
Gen 3,Min 30,2026-08-28 16:30 PST,Gen-3 Hydro-Coupled,27.15,25.9,1.25,31.54,30.2,1.34,52.2%,3.98,0.4,3.63,3.44,19.1,42.9,26.2,15-MIN CHECKPOINT (Min 30)
Gen 3,Min 31,2026-08-28 16:31 PST,Gen-3 Hydro-Coupled,27.1,25.9,1.2,31.51,30.2,1.31,52.2%,4.0,0.4,3.64,3.44,19.9,42.9,24.6,
Gen 3,Min 32,2026-08-28 16:32 PST,Gen-3 Hydro-Coupled,27.05,25.9,1.15,31.47,30.2,1.27,52.3%,4.02,0.4,3.65,3.44,20.6,42.9,25.0,
Gen 3,Min 33,2026-08-28 16:33 PST,Gen-3 Hydro-Coupled,27.0,25.9,1.1,31.44,30.2,1.24,52.4%,4.05,0.4,3.65,3.44,21.4,42.9,24.2,
Gen 3,Min 34,2026-08-28 16:34 PST,Gen-3 Hydro-Coupled,26.95,25.9,1.05,31.4,30.2,1.2,52.5%,4.07,0.4,3.66,3.44,22.1,42.9,26.1,
Gen 3,Min 35,2026-08-28 16:35 PST,Gen-3 Hydro-Coupled,26.91,25.9,1.01,31.38,30.2,1.18,52.6%,4.09,0.4,3.67,3.44,22.9,42.9,24.6,
Gen 3,Min 36,2026-08-28 16:36 PST,Gen-3 Hydro-Coupled,26.86,25.9,0.96,31.34,30.2,1.14,52.6%,4.12,0.4,3.68,3.44,23.6,42.8,25.2,
Gen 3,Min 37,2026-08-28 16:37 PST,Gen-3 Hydro-Coupled,26.82,25.9,0.92,31.32,30.2,1.12,52.7%,4.14,0.4,3.68,3.44,24.4,42.8,24.7,
Gen 3,Min 38,2026-08-28 16:38 PST,Gen-3 Hydro-Coupled,26.77,25.9,0.87,31.28,30.2,1.08,52.8%,4.16,0.4,3.69,3.44,25.1,42.8,26.4,
Gen 3,Min 39,2026-08-28 16:39 PST,Gen-3 Hydro-Coupled,26.73,25.9,0.83,31.25,30.2,1.05,52.9%,4.19,0.4,3.7,3.44,25.9,42.8,26.4,
Gen 3,Min 40,2026-08-28 16:40 PST,Gen-3 Hydro-Coupled,26.69,25.9,0.79,31.23,30.2,1.03,53.0%,4.21,0.4,3.71,3.44,26.6,42.8,32.0,
Gen 3,Min 41,2026-08-28 16:41 PST,Gen-3 Hydro-Coupled,26.65,25.9,0.75,31.2,30.2,1.0,53.1%,4.24,0.4,3.71,3.44,27.4,42.8,24.4,
Gen 3,Min 42,2026-08-28 16:42 PST,Gen-3 Hydro-Coupled,26.61,25.9,0.71,31.18,30.2,0.98,53.2%,4.26,0.4,3.72,3.44,28.2,42.8,25.1,
Gen 3,Min 43,2026-08-28 16:43 PST,Gen-3 Hydro-Coupled,26.57,25.9,0.67,31.15,30.2,0.95,53.3%,4.28,0.4,3.73,3.44,28.9,42.8,24.8,
Gen 3,Min 44,2026-08-28 16:44 PST,Gen-3 Hydro-Coupled,26.54,25.9,0.64,31.14,30.2,0.94,53.3%,4.31,0.4,3.74,3.44,29.7,42.7,24.1,
Gen 3,Min 45,2026-08-28 16:45 PST,Gen-3 Hydro-Coupled,26.5,25.9,0.6,31.11,30.2,0.91,53.4%,4.33,0.4,3.75,3.44,30.5,42.7,24.3,15-MIN CHECKPOINT (Min 45)
Gen 3,Min 46,2026-08-28 16:46 PST,Gen-3 Hydro-Coupled,26.47,25.9,0.57,31.1,30.2,0.9,53.5%,4.36,0.4,3.75,3.44,31.3,42.7,24.4,
Gen 3,Min 47,2026-08-28 16:47 PST,Gen-3 Hydro-Coupled,26.43,25.9,0.53,31.07,30.2,0.87,53.6%,4.38,0.4,3.76,3.44,32.0,42.7,24.6,
Gen 3,Min 48,2026-08-28 16:48 PST,Gen-3 Hydro-Coupled,26.4,25.9,0.5,31.05,30.2,0.85,53.7%,4.4,0.4,3.77,3.44,32.8,42.7,24.2,
Gen 3,Min 49,2026-08-28 16:49 PST,Gen-3 Hydro-Coupled,26.36,25.9,0.46,31.03,30.2,0.83,53.8%,4.43,0.4,3.78,3.44,33.6,42.7,24.6,
Gen 3,Min 50,2026-08-28 16:50 PST,Gen-3 Hydro-Coupled,26.33,25.9,0.43,31.01,30.2,0.81,53.9%,4.45,0.4,3.78,3.44,34.4,42.7,24.4,
Gen 3,Min 51,2026-08-28 16:51 PST,Gen-3 Hydro-Coupled,26.3,25.9,0.4,31.0,30.2,0.8,54.0%,4.48,0.4,3.79,3.44,35.2,42.7,24.0,
Gen 3,Min 52,2026-08-28 16:52 PST,Gen-3 Hydro-Coupled,26.26,25.9,0.36,30.97,30.2,0.77,54.1%,4.5,0.4,3.8,3.44,36.0,42.7,23.7,
Gen 3,Min 53,2026-08-28 16:53 PST,Gen-3 Hydro-Coupled,26.23,25.9,0.33,30.96,30.2,0.76,54.1%,4.53,0.4,3.81,3.44,36.8,42.6,24.2,
Gen 3,Min 54,2026-08-28 16:54 PST,Gen-3 Hydro-Coupled,26.2,25.9,0.3,30.94,30.2,0.74,54.2%,4.55,0.4,3.82,3.44,37.6,42.6,24.2,
Gen 3,Min 55,2026-08-28 16:55 PST,Gen-3 Hydro-Coupled,26.16,25.9,0.26,30.92,30.2,0.72,54.3%,4.58,0.4,3.82,3.44,38.4,42.6,27.5,
Gen 3,Min 56,2026-08-28 16:56 PST,Gen-3 Hydro-Coupled,26.13,25.9,0.23,30.9,30.2,0.7,54.4%,4.6,0.4,3.83,3.44,39.2,42.6,26.1,
Gen 3,Min 57,2026-08-28 16:57 PST,Gen-3 Hydro-Coupled,26.09,25.9,0.19,30.87,30.2,0.67,54.5%,4.63,0.4,3.84,3.44,40.0,42.6,26.0,
Gen 3,Min 58,2026-08-28 16:58 PST,Gen-3 Hydro-Coupled,26.05,25.9,0.15,30.85,30.2,0.65,54.6%,4.65,0.4,3.85,3.44,40.8,42.6,25.4,
Gen 3,Min 59,2026-08-28 16:59 PST,Gen-3 Hydro-Coupled,26.01,25.9,0.11,30.82,30.2,0.62,54.7%,4.68,0.4,3.86,3.44,41.6,42.6,24.5,
Gen 3,Min 60,2026-08-28 17:00 PST,Gen-3 Hydro-Coupled,25.98,25.9,0.08,30.81,30.2,0.61,54.8%,4.7,0.4,3.86,3.44,42.4,42.6,24.1,15-MIN CHECKPOINT (Min 60)
Gen 3,Min 01,2026-08-28 16:01 PST,Gen-3 Stochastic-Explorer,28.47,25.9,2.57,32.44,30.2,2.24,50.1%,3.37,0.4,3.43,3.44,1.3,43.4,28.2,
Gen 3,Min 02,2026-08-28 16:02 PST,Gen-3 Stochastic-Explorer,28.43,25.9,2.53,32.42,30.2,2.22,50.2%,3.39,0.4,3.43,3.44,0.6,43.3,25.0,
Gen 3,Min 03,2026-08-28 16:03 PST,Gen-3 Stochastic-Explorer,28.4,25.9,2.5,32.4,30.2,2.2,50.2%,3.41,0.4,3.44,3.44,0.0,43.3,24.7,
Gen 3,Min 04,2026-08-28 16:04 PST,Gen-3 Stochastic-Explorer,28.37,25.9,2.47,32.39,30.2,2.19,50.3%,3.43,0.4,3.45,3.44,0.7,43.3,24.8,
Gen 3,Min 05,2026-08-28 16:05 PST,Gen-3 Stochastic-Explorer,28.33,25.9,2.43,32.36,30.2,2.16,50.4%,3.45,0.4,3.45,3.44,1.4,43.3,24.7,
Gen 3,Min 06,2026-08-28 16:06 PST,Gen-3 Stochastic-Explorer,28.29,25.9,2.39,32.34,30.2,2.14,50.4%,3.47,0.4,3.46,3.44,2.1,43.3,24.4,
Gen 3,Min 07,2026-08-28 16:07 PST,Gen-3 Stochastic-Explorer,28.26,25.9,2.36,32.32,30.2,2.12,50.5%,3.5,0.4,3.47,3.44,2.8,43.3,24.1,
Gen 3,Min 08,2026-08-28 16:08 PST,Gen-3 Stochastic-Explorer,28.22,25.9,2.32,32.3,30.2,2.1,50.6%,3.52,0.4,3.48,3.44,3.5,43.3,24.7,
Gen 3,Min 09,2026-08-28 16:09 PST,Gen-3 Stochastic-Explorer,28.18,25.9,2.28,32.27,30.2,2.07,50.7%,3.54,0.4,3.48,3.44,4.2,43.3,24.1,
Gen 3,Min 10,2026-08-28 16:10 PST,Gen-3 Stochastic-Explorer,28.14,25.9,2.24,32.24,30.2,2.04,50.7%,3.56,0.4,3.49,3.44,4.9,43.3,24.6,
Gen 3,Min 11,2026-08-28 16:11 PST,Gen-3 Stochastic-Explorer,28.1,25.9,2.2,32.22,30.2,2.02,50.8%,3.58,0.4,3.5,3.44,5.5,43.2,24.5,
Gen 3,Min 12,2026-08-28 16:12 PST,Gen-3 Stochastic-Explorer,28.06,25.9,2.16,32.19,30.2,1.99,50.9%,3.6,0.4,3.5,3.44,6.2,43.2,26.5,
Gen 3,Min 13,2026-08-28 16:13 PST,Gen-3 Stochastic-Explorer,28.02,25.9,2.12,32.17,30.2,1.97,50.9%,3.62,0.4,3.51,3.44,6.9,43.2,27.0,
Gen 3,Min 14,2026-08-28 16:14 PST,Gen-3 Stochastic-Explorer,27.97,25.9,2.07,32.13,30.2,1.93,51.0%,3.64,0.4,3.52,3.44,7.6,43.2,29.5,
Gen 3,Min 15,2026-08-28 16:15 PST,Gen-3 Stochastic-Explorer,27.93,25.9,2.03,32.11,30.2,1.91,51.1%,3.66,0.4,3.52,3.44,8.4,43.2,24.5,15-MIN CHECKPOINT (Min 15)
Gen 3,Min 16,2026-08-28 16:16 PST,Gen-3 Stochastic-Explorer,27.88,25.9,1.98,32.07,30.2,1.87,51.1%,3.68,0.4,3.53,3.44,9.1,43.2,24.3,
Gen 3,Min 17,2026-08-28 16:17 PST,Gen-3 Stochastic-Explorer,27.83,25.9,1.93,32.04,30.2,1.84,51.2%,3.7,0.4,3.54,3.44,9.8,43.2,24.3,
Gen 3,Min 18,2026-08-28 16:18 PST,Gen-3 Stochastic-Explorer,27.78,25.9,1.88,32.0,30.2,1.8,51.3%,3.72,0.4,3.54,3.44,10.5,43.1,24.6,
Gen 3,Min 19,2026-08-28 16:19 PST,Gen-3 Stochastic-Explorer,27.73,25.9,1.83,31.96,30.2,1.76,51.3%,3.74,0.4,3.55,3.44,11.2,43.1,24.2,
Gen 3,Min 20,2026-08-28 16:20 PST,Gen-3 Stochastic-Explorer,27.68,25.9,1.78,31.93,30.2,1.73,51.4%,3.76,0.4,3.56,3.44,11.9,43.1,25.0,
Gen 3,Min 21,2026-08-28 16:21 PST,Gen-3 Stochastic-Explorer,27.63,25.9,1.73,31.89,30.2,1.69,51.5%,3.78,0.4,3.57,3.44,12.6,43.1,24.7,
Gen 3,Min 22,2026-08-28 16:22 PST,Gen-3 Stochastic-Explorer,27.58,25.9,1.68,31.86,30.2,1.66,51.5%,3.8,0.4,3.57,3.44,13.3,43.1,24.8,
Gen 3,Min 23,2026-08-28 16:23 PST,Gen-3 Stochastic-Explorer,27.52,25.9,1.62,31.81,30.2,1.61,51.6%,3.82,0.4,3.58,3.44,14.1,43.1,24.6,
Gen 3,Min 24,2026-08-28 16:24 PST,Gen-3 Stochastic-Explorer,27.47,25.9,1.57,31.78,30.2,1.58,51.7%,3.84,0.4,3.59,3.44,14.8,43.0,24.7,
Gen 3,Min 25,2026-08-28 16:25 PST,Gen-3 Stochastic-Explorer,27.42,25.9,1.52,31.74,30.2,1.54,51.7%,3.86,0.4,3.6,3.44,15.5,43.0,24.2,
Gen 3,Min 26,2026-08-28 16:26 PST,Gen-3 Stochastic-Explorer,27.36,25.9,1.46,31.7,30.2,1.5,51.8%,3.88,0.4,3.6,3.44,16.2,43.0,24.1,
Gen 3,Min 27,2026-08-28 16:27 PST,Gen-3 Stochastic-Explorer,27.31,25.9,1.41,31.66,30.2,1.46,51.9%,3.9,0.4,3.61,3.44,17.0,43.0,24.3,
Gen 3,Min 28,2026-08-28 16:28 PST,Gen-3 Stochastic-Explorer,27.26,25.9,1.36,31.63,30.2,1.43,51.9%,3.93,0.4,3.62,3.44,17.7,43.0,24.2,
Gen 3,Min 29,2026-08-28 16:29 PST,Gen-3 Stochastic-Explorer,27.2,25.9,1.3,31.58,30.2,1.38,52.0%,3.95,0.4,3.62,3.44,18.4,43.0,28.0,
Gen 3,Min 30,2026-08-28 16:30 PST,Gen-3 Stochastic-Explorer,27.15,25.9,1.25,31.54,30.2,1.34,52.1%,3.97,0.4,3.63,3.44,19.2,42.9,24.8,15-MIN CHECKPOINT (Min 30)
Gen 3,Min 31,2026-08-28 16:31 PST,Gen-3 Stochastic-Explorer,27.1,25.9,1.2,31.51,30.2,1.31,52.1%,3.99,0.4,3.64,3.44,19.9,42.9,24.9,
Gen 3,Min 32,2026-08-28 16:32 PST,Gen-3 Stochastic-Explorer,27.05,25.9,1.15,31.47,30.2,1.27,52.2%,4.01,0.4,3.65,3.44,20.6,42.9,25.4,
Gen 3,Min 33,2026-08-28 16:33 PST,Gen-3 Stochastic-Explorer,27.0,25.9,1.1,31.44,30.2,1.24,52.2%,4.03,0.4,3.65,3.44,21.4,42.9,25.0,
Gen 3,Min 34,2026-08-28 16:34 PST,Gen-3 Stochastic-Explorer,26.95,25.9,1.05,31.4,30.2,1.2,52.3%,4.05,0.4,3.66,3.44,22.1,42.9,25.7,
Gen 3,Min 35,2026-08-28 16:35 PST,Gen-3 Stochastic-Explorer,26.9,25.9,1.0,31.37,30.2,1.17,52.4%,4.07,0.4,3.67,3.44,22.9,42.9,24.6,
Gen 3,Min 36,2026-08-28 16:36 PST,Gen-3 Stochastic-Explorer,26.86,25.9,0.96,31.34,30.2,1.14,52.4%,4.09,0.4,3.68,3.44,23.6,42.8,24.2,
Gen 3,Min 37,2026-08-28 16:37 PST,Gen-3 Stochastic-Explorer,26.81,25.9,0.91,31.31,30.2,1.11,52.5%,4.11,0.4,3.68,3.44,24.3,42.8,24.4,
Gen 3,Min 38,2026-08-28 16:38 PST,Gen-3 Stochastic-Explorer,26.77,25.9,0.87,31.28,30.2,1.08,52.5%,4.13,0.4,3.69,3.44,25.1,42.8,24.0,
Gen 3,Min 39,2026-08-28 16:39 PST,Gen-3 Stochastic-Explorer,26.73,25.9,0.83,31.25,30.2,1.05,52.6%,4.15,0.4,3.7,3.44,25.8,42.8,25.0,
Gen 3,Min 40,2026-08-28 16:40 PST,Gen-3 Stochastic-Explorer,26.69,25.9,0.79,31.23,30.2,1.03,52.7%,4.17,0.4,3.71,3.44,26.6,42.8,25.7,
Gen 3,Min 41,2026-08-28 16:41 PST,Gen-3 Stochastic-Explorer,26.65,25.9,0.75,31.2,30.2,1.0,52.7%,4.19,0.4,3.71,3.44,27.3,42.8,24.3,
Gen 3,Min 42,2026-08-28 16:42 PST,Gen-3 Stochastic-Explorer,26.61,25.9,0.71,31.18,30.2,0.98,52.8%,4.21,0.4,3.72,3.44,28.1,42.8,27.1,
Gen 3,Min 43,2026-08-28 16:43 PST,Gen-3 Stochastic-Explorer,26.57,25.9,0.67,31.15,30.2,0.95,52.8%,4.23,0.4,3.73,3.44,28.9,42.8,27.0,
Gen 3,Min 44,2026-08-28 16:44 PST,Gen-3 Stochastic-Explorer,26.53,25.9,0.63,31.13,30.2,0.93,52.9%,4.25,0.4,3.74,3.44,29.6,42.7,26.4,
Gen 3,Min 45,2026-08-28 16:45 PST,Gen-3 Stochastic-Explorer,26.5,25.9,0.6,31.11,30.2,0.91,52.9%,4.27,0.4,3.74,3.44,30.4,42.7,25.4,15-MIN CHECKPOINT (Min 45)
Gen 3,Min 46,2026-08-28 16:46 PST,Gen-3 Stochastic-Explorer,26.46,25.9,0.56,31.09,30.2,0.89,53.0%,4.29,0.4,3.75,3.44,31.1,42.7,23.9,
Gen 3,Min 47,2026-08-28 16:47 PST,Gen-3 Stochastic-Explorer,26.43,25.9,0.53,31.07,30.2,0.87,53.1%,4.31,0.4,3.76,3.44,31.9,42.7,24.9,
Gen 3,Min 48,2026-08-28 16:48 PST,Gen-3 Stochastic-Explorer,26.39,25.9,0.49,31.04,30.2,0.84,53.1%,4.33,0.4,3.77,3.44,32.7,42.7,25.0,
Gen 3,Min 49,2026-08-28 16:49 PST,Gen-3 Stochastic-Explorer,26.36,25.9,0.46,31.03,30.2,0.83,53.2%,4.35,0.4,3.77,3.44,33.4,42.7,25.0,
Gen 3,Min 50,2026-08-28 16:50 PST,Gen-3 Stochastic-Explorer,26.32,25.9,0.42,31.0,30.2,0.8,53.2%,4.37,0.4,3.78,3.44,34.2,42.7,24.4,
Gen 3,Min 51,2026-08-28 16:51 PST,Gen-3 Stochastic-Explorer,26.29,25.9,0.39,30.99,30.2,0.79,53.3%,4.39,0.4,3.79,3.44,35.0,42.7,25.1,
Gen 3,Min 52,2026-08-28 16:52 PST,Gen-3 Stochastic-Explorer,26.26,25.9,0.36,30.97,30.2,0.77,53.3%,4.4,0.4,3.8,3.44,35.7,42.7,25.5,
Gen 3,Min 53,2026-08-28 16:53 PST,Gen-3 Stochastic-Explorer,26.22,25.9,0.32,30.95,30.2,0.75,53.4%,4.42,0.4,3.81,3.44,36.5,42.6,24.7,
Gen 3,Min 54,2026-08-28 16:54 PST,Gen-3 Stochastic-Explorer,26.19,25.9,0.29,30.93,30.2,0.73,53.4%,4.44,0.4,3.81,3.44,37.3,42.6,25.1,
Gen 3,Min 55,2026-08-28 16:55 PST,Gen-3 Stochastic-Explorer,26.15,25.9,0.25,30.91,30.2,0.71,53.5%,4.46,0.4,3.82,3.44,38.1,42.6,25.3,
Gen 3,Min 56,2026-08-28 16:56 PST,Gen-3 Stochastic-Explorer,26.12,25.9,0.22,30.89,30.2,0.69,53.5%,4.48,0.4,3.83,3.44,38.9,42.6,26.3,
Gen 3,Min 57,2026-08-28 16:57 PST,Gen-3 Stochastic-Explorer,26.08,25.9,0.18,30.86,30.2,0.66,53.6%,4.5,0.4,3.84,3.44,39.6,42.6,24.5,
Gen 3,Min 58,2026-08-28 16:58 PST,Gen-3 Stochastic-Explorer,26.04,25.9,0.14,30.84,30.2,0.64,53.6%,4.52,0.4,3.84,3.44,40.4,42.6,24.1,
Gen 3,Min 59,2026-08-28 16:59 PST,Gen-3 Stochastic-Explorer,26.01,25.9,0.11,30.82,30.2,0.62,53.7%,4.54,0.4,3.85,3.44,41.2,42.6,26.1,
Gen 3,Min 60,2026-08-28 17:00 PST,Gen-3 Stochastic-Explorer,25.97,25.9,0.07,30.8,30.2,0.6,53.7%,4.56,0.4,3.86,3.44,42.0,42.6,26.0,15-MIN CHECKPOINT (Min 60)
