Station ID,Station Name,Microclimate Type,Elevation (m),Minute,Timestamp,PINN Pred Temp (°C),Regional GT Temp (°C),Δ Temp (°C),PINN Pred HI (°C),PINN Rain Prob (%),PINN Rain Vol (mm),PINN Pred Water (m),Baseline Water (m),LCL Cloud Base (m),Inference Latency (μs)
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 43,2026-08-28 16:43 PST,25.43,24.2,1.23,30.51,55.5%,6.67,6.269,2.9,42.4,27.6
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 44,2026-08-28 16:44 PST,25.37,24.2,1.17,30.45,55.3%,6.68,6.355,2.9,42.4,27.5
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 45,2026-08-28 16:45 PST,25.3,24.2,1.1,30.38,55.1%,6.69,6.441,2.9,42.3,27.3
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 46,2026-08-28 16:46 PST,25.24,24.2,1.04,30.32,55.0%,6.69,6.527,2.9,42.3,27.4
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 47,2026-08-28 16:47 PST,25.18,24.2,0.98,30.26,54.8%,6.7,6.612,2.9,42.3,30.1
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 48,2026-08-28 16:48 PST,25.11,24.2,0.91,30.19,54.7%,6.71,6.698,2.9,42.3,27.8
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 49,2026-08-28 16:49 PST,25.05,24.2,0.85,30.13,54.6%,6.71,6.783,2.9,42.3,27.5
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 50,2026-08-28 16:50 PST,24.99,24.2,0.79,30.07,54.4%,6.72,6.867,2.9,42.2,27.7
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 51,2026-08-28 16:51 PST,24.92,24.2,0.72,30.0,54.3%,6.73,6.952,2.9,42.2,27.5
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 52,2026-08-28 16:52 PST,24.85,24.2,0.65,29.93,54.1%,6.74,7.036,2.9,42.2,28.8
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 53,2026-08-28 16:53 PST,24.78,24.2,0.58,29.86,54.0%,6.75,7.12,2.9,42.2,28.1
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 54,2026-08-28 16:54 PST,24.72,24.2,0.52,29.8,53.9%,6.76,7.204,2.9,42.2,27.9
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 55,2026-08-28 16:55 PST,24.64,24.2,0.44,29.72,53.7%,6.77,7.288,2.9,42.1,27.8
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 56,2026-08-28 16:56 PST,24.57,24.2,0.37,29.65,53.6%,6.78,7.372,2.9,42.1,29.0
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 57,2026-08-28 16:57 PST,24.5,24.2,0.3,29.58,53.5%,6.79,7.455,2.9,42.1,28.7
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 58,2026-08-28 16:58 PST,24.43,24.2,0.23,29.51,53.4%,6.8,7.538,2.9,42.1,28.8
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 59,2026-08-28 16:59 PST,24.35,24.2,0.15,29.43,53.2%,6.81,7.621,2.9,42.0,27.9
KT-B82DB21C0610,San Jose City,CENTRAL_PLAIN,85.0,Min 60,2026-08-28 17:00 PST,24.27,24.2,0.07,29.35,53.1%,6.82,7.704,2.9,42.0,27.7
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 01,2026-08-28 16:01 PST,28.45,25.0,3.45,33.53,50.1%,3.36,3.3,3.25,43.4,90.8
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 02,2026-08-28 16:02 PST,28.4,25.0,3.4,33.48,50.1%,3.38,3.351,3.25,43.3,61.2
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 03,2026-08-28 16:03 PST,28.35,25.0,3.35,33.43,50.2%,3.39,3.402,3.25,43.3,48.1
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 04,2026-08-28 16:04 PST,28.3,25.0,3.3,33.38,50.2%,3.41,3.452,3.25,43.3,30.4
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 05,2026-08-28 16:05 PST,28.25,25.0,3.25,33.33,50.3%,3.42,3.503,3.25,43.3,31.2
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 06,2026-08-28 16:06 PST,28.2,25.0,3.2,33.28,50.3%,3.43,3.554,3.25,43.3,29.9
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 07,2026-08-28 16:07 PST,28.14,25.0,3.14,33.22,50.4%,3.45,3.605,3.25,43.3,30.8
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 08,2026-08-28 16:08 PST,28.09,25.0,3.09,33.17,50.4%,3.46,3.656,3.25,43.2,29.8
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 09,2026-08-28 16:09 PST,28.03,25.0,3.03,33.11,50.5%,3.48,3.707,3.25,43.2,30.3
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 10,2026-08-28 16:10 PST,27.98,25.0,2.98,33.06,50.5%,3.49,3.759,3.25,43.2,32.4
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 11,2026-08-28 16:11 PST,27.92,25.0,2.92,33.0,50.6%,3.51,3.81,3.25,43.2,29.2
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 12,2026-08-28 16:12 PST,27.86,25.0,2.86,32.94,50.7%,3.52,3.862,3.25,43.2,29.3
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 13,2026-08-28 16:13 PST,27.8,25.0,2.8,32.88,50.7%,3.54,3.913,3.25,43.1,28.3
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 14,2026-08-28 16:14 PST,27.74,25.0,2.74,32.82,50.8%,3.56,3.965,3.25,43.1,28.3
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 15,2026-08-28 16:15 PST,27.67,25.0,2.67,32.75,50.8%,3.57,4.017,3.25,43.1,28.8
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 16,2026-08-28 16:16 PST,27.61,25.0,2.61,32.69,50.9%,3.59,4.069,3.25,43.1,27.6
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 17,2026-08-28 16:17 PST,27.55,25.0,2.55,32.63,51.0%,3.6,4.121,3.25,43.1,28.6
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 18,2026-08-28 16:18 PST,27.48,25.0,2.48,32.56,51.0%,3.62,4.173,3.25,43.0,28.5
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 19,2026-08-28 16:19 PST,27.42,25.0,2.42,32.5,51.1%,3.64,4.226,3.25,43.0,28.0
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 20,2026-08-28 16:20 PST,27.35,25.0,2.35,32.43,51.2%,3.65,4.278,3.25,43.0,27.8
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 21,2026-08-28 16:21 PST,27.28,25.0,2.28,32.36,51.3%,3.67,4.331,3.25,43.0,27.6
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 22,2026-08-28 16:22 PST,27.22,25.0,2.22,32.3,51.3%,3.69,4.383,3.25,43.0,27.8
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 23,2026-08-28 16:23 PST,27.15,25.0,2.15,32.23,51.4%,3.7,4.436,3.25,42.9,28.7
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 24,2026-08-28 16:24 PST,27.08,25.0,2.08,32.16,51.5%,3.72,4.489,3.25,42.9,28.2
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 25,2026-08-28 16:25 PST,27.01,25.0,2.01,32.09,51.5%,3.74,4.542,3.25,42.9,28.1
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 26,2026-08-28 16:26 PST,26.95,25.0,1.95,32.03,51.6%,3.75,4.596,3.25,42.9,28.7
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 27,2026-08-28 16:27 PST,26.88,25.0,1.88,31.96,51.7%,3.77,4.649,3.25,42.9,28.1
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 28,2026-08-28 16:28 PST,26.82,25.0,1.82,31.9,51.7%,3.79,4.703,3.25,42.8,27.6
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 29,2026-08-28 16:29 PST,26.76,25.0,1.76,31.84,51.8%,3.81,4.756,3.25,42.8,27.2
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 30,2026-08-28 16:30 PST,26.69,25.0,1.69,31.77,51.9%,3.82,4.81,3.25,42.8,27.6
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 31,2026-08-28 16:31 PST,26.63,25.0,1.63,31.71,52.0%,3.84,4.864,3.25,42.8,27.7
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 32,2026-08-28 16:32 PST,26.57,25.0,1.57,31.65,52.0%,3.86,4.918,3.25,42.8,28.1
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 33,2026-08-28 16:33 PST,26.51,25.0,1.51,31.59,52.1%,3.87,4.972,3.25,42.7,27.6
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 34,2026-08-28 16:34 PST,26.45,25.0,1.45,31.53,52.2%,3.89,5.026,3.25,42.7,31.2
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 35,2026-08-28 16:35 PST,26.4,25.0,1.4,31.48,52.2%,3.91,5.081,3.25,42.7,29.5
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 36,2026-08-28 16:36 PST,26.34,25.0,1.34,31.42,52.3%,3.92,5.135,3.25,42.7,28.4
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 37,2026-08-28 16:37 PST,26.29,25.0,1.29,31.37,52.4%,3.94,5.19,3.25,42.7,28.1
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 38,2026-08-28 16:38 PST,26.23,25.0,1.23,31.31,52.5%,3.96,5.245,3.25,42.6,27.4
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 39,2026-08-28 16:39 PST,26.18,25.0,1.18,31.26,52.5%,3.98,5.299,3.25,42.6,27.9
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 40,2026-08-28 16:40 PST,26.13,25.0,1.13,31.21,52.6%,3.99,5.354,3.25,42.6,27.1
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 41,2026-08-28 16:41 PST,26.08,25.0,1.08,31.16,52.7%,4.01,5.41,3.25,42.6,27.2
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 42,2026-08-28 16:42 PST,26.03,25.0,1.03,31.11,52.7%,4.02,5.465,3.25,42.6,27.9
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 43,2026-08-28 16:43 PST,25.98,25.0,0.98,31.06,52.8%,4.04,5.52,3.25,42.6,30.2
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 44,2026-08-28 16:44 PST,25.93,25.0,0.93,31.01,52.8%,4.06,5.576,3.25,42.6,27.5
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 45,2026-08-28 16:45 PST,25.88,25.0,0.88,30.96,52.9%,4.07,5.631,3.25,42.5,27.4
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 46,2026-08-28 16:46 PST,25.83,25.0,0.83,30.91,53.0%,4.09,5.687,3.25,42.5,27.3
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 47,2026-08-28 16:47 PST,25.78,25.0,0.78,30.86,53.0%,4.11,5.743,3.25,42.5,29.0
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 48,2026-08-28 16:48 PST,25.73,25.0,0.73,30.81,53.1%,4.12,5.799,3.25,42.5,28.2
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 49,2026-08-28 16:49 PST,25.68,25.0,0.68,30.76,53.2%,4.14,5.855,3.25,42.5,28.2
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 50,2026-08-28 16:50 PST,25.62,25.0,0.62,30.7,53.2%,4.15,5.911,3.25,42.5,27.8
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 51,2026-08-28 16:51 PST,25.57,25.0,0.57,30.65,53.3%,4.17,5.967,3.25,42.4,29.0
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 52,2026-08-28 16:52 PST,25.52,25.0,0.52,30.6,53.3%,4.19,6.023,3.25,42.4,27.1
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 53,2026-08-28 16:53 PST,25.46,25.0,0.46,30.54,53.4%,4.2,6.08,3.25,42.4,27.3
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 54,2026-08-28 16:54 PST,25.4,25.0,0.4,30.48,53.5%,4.22,6.136,3.25,42.4,27.4
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 55,2026-08-28 16:55 PST,25.35,25.0,0.35,30.43,53.5%,4.23,6.193,3.25,42.4,27.1
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 56,2026-08-28 16:56 PST,25.29,25.0,0.29,30.37,53.6%,4.25,6.25,3.25,42.4,26.9
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 57,2026-08-28 16:57 PST,25.23,25.0,0.23,30.31,53.6%,4.26,6.307,3.25,42.3,30.3
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 58,2026-08-28 16:58 PST,25.17,25.0,0.17,30.25,53.7%,4.28,6.363,3.25,42.3,27.1
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 59,2026-08-28 16:59 PST,25.1,25.0,0.1,30.18,53.8%,4.3,6.421,3.25,42.3,27.0
KT-5C74AC182EC8,San Luis AWS,WETLAND_BASIN,10.0,Min 60,2026-08-28 17:00 PST,25.04,25.0,0.04,30.12,53.8%,4.31,6.478,3.25,42.3,27.7
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 01,2026-08-28 16:01 PST,28.47,26.0,2.47,33.55,50.1%,3.39,2.551,2.5,43.4,88.3
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 02,2026-08-28 16:02 PST,28.43,26.0,2.43,33.51,50.2%,3.42,2.602,2.5,43.3,48.0
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 03,2026-08-28 16:03 PST,28.4,26.0,2.4,33.48,50.4%,3.46,2.653,2.5,43.3,48.1
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 04,2026-08-28 16:04 PST,28.37,26.0,2.37,33.45,50.5%,3.49,2.705,2.5,43.3,38.4
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 05,2026-08-28 16:05 PST,28.33,26.0,2.33,33.41,50.6%,3.53,2.758,2.5,43.3,38.5
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 06,2026-08-28 16:06 PST,28.3,26.0,2.3,33.38,50.7%,3.57,2.81,2.5,43.3,38.3
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 07,2026-08-28 16:07 PST,28.26,26.0,2.26,33.34,50.9%,3.61,2.863,2.5,43.3,38.7
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 08,2026-08-28 16:08 PST,28.22,26.0,2.22,33.3,51.0%,3.64,2.916,2.5,43.3,37.9
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 09,2026-08-28 16:09 PST,28.18,26.0,2.18,33.26,51.1%,3.68,2.97,2.5,43.3,37.3
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 10,2026-08-28 16:10 PST,28.14,26.0,2.14,33.22,51.3%,3.72,3.024,2.5,43.3,37.4
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 11,2026-08-28 16:11 PST,28.1,26.0,2.1,33.18,51.4%,3.76,3.079,2.5,43.2,36.8
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 12,2026-08-28 16:12 PST,28.06,26.0,2.06,33.14,51.5%,3.8,3.134,2.5,43.2,36.9
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 13,2026-08-28 16:13 PST,28.02,26.0,2.02,33.1,51.7%,3.84,3.189,2.5,43.2,35.0
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 14,2026-08-28 16:14 PST,27.97,26.0,1.97,33.05,51.8%,3.88,3.244,2.5,43.2,35.0
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 15,2026-08-28 16:15 PST,27.92,26.0,1.92,33.0,52.0%,3.92,3.301,2.5,43.2,37.0
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 16,2026-08-28 16:16 PST,27.88,26.0,1.88,32.96,52.1%,3.96,3.357,2.5,43.2,35.8
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 17,2026-08-28 16:17 PST,27.83,26.0,1.83,32.91,52.3%,4.01,3.414,2.5,43.2,34.6
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 18,2026-08-28 16:18 PST,27.78,26.0,1.78,32.86,52.4%,4.05,3.471,2.5,43.1,34.9
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 19,2026-08-28 16:19 PST,27.73,26.0,1.73,32.81,52.6%,4.09,3.529,2.5,43.1,36.2
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 20,2026-08-28 16:20 PST,27.68,26.0,1.68,32.76,52.7%,4.13,3.587,2.5,43.1,36.1
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 21,2026-08-28 16:21 PST,27.63,26.0,1.63,32.71,52.9%,4.18,3.646,2.5,43.1,35.6
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 22,2026-08-28 16:22 PST,27.58,26.0,1.58,32.66,53.0%,4.22,3.705,2.5,43.1,35.2
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 23,2026-08-28 16:23 PST,27.53,26.0,1.53,32.61,53.2%,4.26,3.764,2.5,43.1,37.8
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 24,2026-08-28 16:24 PST,27.48,26.0,1.48,32.56,53.4%,4.31,3.824,2.5,43.0,35.1
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 25,2026-08-28 16:25 PST,27.43,26.0,1.43,32.51,53.5%,4.35,3.885,2.5,43.0,34.9
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 26,2026-08-28 16:26 PST,27.38,26.0,1.38,32.46,53.7%,4.4,3.946,2.5,43.0,37.0
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 27,2026-08-28 16:27 PST,27.34,26.0,1.34,32.42,53.8%,4.44,4.007,2.5,43.0,36.5
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 28,2026-08-28 16:28 PST,27.29,26.0,1.29,32.37,54.0%,4.49,4.069,2.5,43.0,34.9
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 29,2026-08-28 16:29 PST,27.24,26.0,1.24,32.32,54.2%,4.53,4.131,2.5,43.0,35.0
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 30,2026-08-28 16:30 PST,27.2,26.0,1.2,32.28,54.4%,4.58,4.193,2.5,43.0,34.3
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 31,2026-08-28 16:31 PST,27.15,26.0,1.15,32.23,54.5%,4.62,4.256,2.5,42.9,38.8
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 32,2026-08-28 16:32 PST,27.11,26.0,1.11,32.19,54.7%,4.67,4.32,2.5,42.9,35.4
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 33,2026-08-28 16:33 PST,27.06,26.0,1.06,32.14,54.9%,4.72,4.384,2.5,42.9,35.0
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 34,2026-08-28 16:34 PST,27.02,26.0,1.02,32.1,55.0%,4.76,4.449,2.5,42.9,34.5
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 35,2026-08-28 16:35 PST,26.98,26.0,0.98,32.06,55.2%,4.81,4.513,2.5,42.9,33.8
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 36,2026-08-28 16:36 PST,26.95,26.0,0.95,32.03,55.4%,4.85,4.579,2.5,42.9,35.0
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 37,2026-08-28 16:37 PST,26.91,26.0,0.91,31.99,55.5%,4.9,4.645,2.5,42.9,35.3
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 38,2026-08-28 16:38 PST,26.87,26.0,0.87,31.95,55.7%,4.95,4.711,2.5,42.9,34.5
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 39,2026-08-28 16:39 PST,26.84,26.0,0.84,31.92,55.9%,4.99,4.778,2.5,42.8,37.1
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 40,2026-08-28 16:40 PST,26.8,26.0,0.8,31.88,56.0%,5.04,4.845,2.5,42.8,34.8
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 41,2026-08-28 16:41 PST,26.77,26.0,0.77,31.85,56.2%,5.09,4.912,2.5,42.8,33.7
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 42,2026-08-28 16:42 PST,26.73,26.0,0.73,31.81,56.4%,5.13,4.98,2.5,42.8,34.6
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 43,2026-08-28 16:43 PST,26.7,26.0,0.7,31.78,56.5%,5.18,5.049,2.5,42.8,34.1
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 44,2026-08-28 16:44 PST,26.67,26.0,0.67,31.75,56.7%,5.22,5.118,2.5,42.8,33.6
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 45,2026-08-28 16:45 PST,26.63,26.0,0.63,31.71,56.8%,5.27,5.187,2.5,42.8,33.6
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 46,2026-08-28 16:46 PST,26.6,26.0,0.6,31.68,57.0%,5.32,5.257,2.5,42.8,34.5
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 47,2026-08-28 16:47 PST,26.57,26.0,0.57,31.65,57.2%,5.36,5.327,2.5,42.8,35.8
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 48,2026-08-28 16:48 PST,26.53,26.0,0.53,31.61,57.3%,5.41,5.398,2.5,42.7,33.9
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 49,2026-08-28 16:49 PST,26.5,26.0,0.5,31.58,57.5%,5.46,5.469,2.5,42.7,34.3
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 50,2026-08-28 16:50 PST,26.46,26.0,0.46,31.54,57.7%,5.5,5.541,2.5,42.7,34.2
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 51,2026-08-28 16:51 PST,26.43,26.0,0.43,31.51,57.8%,5.55,5.613,2.5,42.7,34.6
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 52,2026-08-28 16:52 PST,26.39,26.0,0.39,31.47,58.0%,5.6,5.685,2.5,42.7,34.4
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 53,2026-08-28 16:53 PST,26.35,26.0,0.35,31.43,58.1%,5.64,5.758,2.5,42.7,33.8
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 54,2026-08-28 16:54 PST,26.31,26.0,0.31,31.39,58.3%,5.69,5.832,2.5,42.7,34.6
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 55,2026-08-28 16:55 PST,26.27,26.0,0.27,31.35,58.5%,5.74,5.905,2.5,42.7,34.1
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 56,2026-08-28 16:56 PST,26.23,26.0,0.23,31.31,58.6%,5.79,5.98,2.5,42.6,36.4
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 57,2026-08-28 16:57 PST,26.18,26.0,0.18,31.26,58.8%,5.83,6.054,2.5,42.6,34.5
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 58,2026-08-28 16:58 PST,26.14,26.0,0.14,31.22,58.9%,5.88,6.129,2.5,42.6,35.1
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 59,2026-08-28 16:59 PST,26.09,26.0,0.09,31.17,59.1%,5.93,6.205,2.5,42.6,33.9
KT-20FCA4182EC8,Lazatin AWS,CENTRAL_PLAIN,20.0,Min 60,2026-08-28 17:00 PST,26.05,26.0,0.05,31.13,59.3%,5.98,6.281,2.5,42.6,34.3
KT-184AAD182EC8,Baretto AWS,COASTAL_BAY,5.0,Min 01,2026-08-28 16:01 PST,28.46,25.3,3.16,33.54,50.0%,3.36,1.85,1.8,43.4,112.1
KT-184AAD182EC8,Baretto AWS,COASTAL_BAY,5.0,Min 02,2026-08-28 16:02 PST,28.41,25.3,3.11,33.49,50.1%,3.37,1.901,1.8,43.3,77.5
KT-184AAD182EC8,Baretto AWS,COASTAL_BAY,5.0,Min 03,2026-08-28 16:03 PST,28.36,25.3,3.06,33.44,50.1%,3.38,1.952,1.8,43.3,71.3
KT-184AAD182EC8,Baretto AWS,COASTAL_BAY,5.0,Min 04,2026-08-28 16:04 PST,28.32,25.3,3.02,33.4,50.2%,3.39,2.002,1.8,43.3,55.6
